critic_rating,is_action,is_exclusive_to_us,is_portable,is_role_playing,is_sequel,is_sports,suitable_for_kids,total_earnings,unit_price
0.333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.452579434761,1.0
0.666666666667,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.890515886952,1.0
0.666666666667,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.314408236447,1.0
0.333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0905454612669,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.417452542467,1.0
0.833333333333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.327287850502,1.0
0.666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.169494094379,0.5
0.833333333333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.326119665071,1.0
0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.205108962866,0.5
0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.716042217334,1.0
0.333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.209190218295,0.0
0.166666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.206680098335,1.0
0.166666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09756936101,0.0
0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.427093769062,0.5
0.166666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.158673591985,1.0
0.833333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.216217814828,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0930999426998,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.240413301048,0.0
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.225600266169,0.5
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.436335742408,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.177187112992,0.0
0.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.360743794015,0.5
0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.379283192547,0.5
0.666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.143623962588,0.0
0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.112009020166,0.0
0.666666666667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.220147501895,1.0
0.833333333333,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.354806750337,1.0
0.666666666667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.354222657622,1.0
0.166666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.205511912904,1.0
0.666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.240638805198,1.0
0.666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26560692039,0.5
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.319676161254,1.0
0.666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.333727657529,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.223659451766,1.0
0.166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113007153287,1.0
0.833333333333,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.426232417146,1.0
0.666666666667,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.251178351602,1.0
0.166666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.100693148001,0.0
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.298600765235,1.0
0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0300512005323,0.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.792739505739,1.0
0.166666666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.440871702926,1.0
0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.211922145617,0.0
0.833333333333,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.34836694331,1.0
0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.369442339328,1.0
0.166666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.175065155912,1.0
0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.374891406813,0.5
0.833333333333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4425796196,0.0
0.833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240054712482,1.0
0.833333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.313236354226,1.0
0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.193800484279,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.162769634572,1.0
0.833333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.434901388144,0.5
0.833333333333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.330215707658,1.0
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.136426313747,1.0
0.833333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.382321953383,1.0
0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.532204580322,1.0
0.666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.159841777416,1.0
0.833333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.306212454483,1.0
0.666666666667,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.617685440195,1.0
0.666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.223659451766,1.0
0.666666666667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.436853292915,0.5
0.833333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.257618158629,1.0
0.666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.226587308922,1.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172725088261,1.0
0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.237126855326,1.0
0.666666666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.398868782462,0.0
0.166666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0710301103492,0.0
0.833333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.532788673037,1.0
0.666666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.425064231715,1.0
0.666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.183042827304,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.256823348921,0.5
0.666666666667,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.264220624388,0.0
0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.420964492338,1.0
0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.239466922977,1.0
0.166666666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0880168573594,0.5
0.666666666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.397696900242,0.0
0.166666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.210195744995,1.0
0.833333333333,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.443799560082,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.071421970019,0.0
0.666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.338411489621,1.0
0.666666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.420964492338,1.0
0.333333333333,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.452464834291,0.5
0.833333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.216997837378,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.226587308922,1.0
0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.236539065821,1.0
0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.189704441692,1.0
0.666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.127058649563,1.0
0.666666666667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.430021626218,0.5
0.666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.187360677252,1.0
0.833333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.376469935861,1.0
0.333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.250590562097,1.0
0.666666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.429160274302,1.0
0.666666666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.648712593113,1.0
0.166666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0967893384595,0.0
0.666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.431504038742,1.0
0.833333333333,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.212314005286,0.0
0.833333333333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.73126559583,1.0
0.666666666667,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.400473189035,1.0
0.833333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.381153767953,1.0
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0914326907081,0.5
0.333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.418624424687,1.0
0.666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.277880260993,0.0
0.666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.275181604776,1.0
0.833333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.216217814828,0.0
0.333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.251178351602,1.0
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.166869373949,1.0
0.833333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.377638121292,1.0
0.166666666667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.117690985379,1.0
0.333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11885917081,1.0
0.833333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.329790576884,0.0
0.166666666667,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.343095321713,1.0
0.666666666667,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.315580118667,1.0
0.666666666667,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.258775253692,0.5
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.202584055748,1.0
0.666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2710818654,1.0
0.333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148718138297,1.0
0.833333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.534548344763,1.0
0.166666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0953365002495,0.5
0.666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207851980555,1.0
0.833333333333,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.353634868117,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.119446960315,1.0
0.666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0464427644591,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14071089259,0.5
0.666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.223659451766,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.479510545092,1.0
0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.308552522135,1.0
0.666666666667,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.456095081422,1.0
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.295088815364,1.0
0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.213094027837,0.0
0.166666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.116803755938,0.5
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0199035137983,0.0
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.158843644295,0.0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.348951036025,1.0
0.833333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.600118297259,1.0
0.333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.42564832443,1.0
0.666666666667,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.292745050923,1.0
0.666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.221319384115,1.0
0.833333333333,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.818502430639,1.0
0.333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.186776584536,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.417452542467,1.0
0.666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0854697695052,0.0
0.666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.224831333986,1.0
0.666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.226587308922,1.0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.141283894937,0.0
0.666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0987412432303,0.0
0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.120988521469,0.0
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.288061218831,1.0
0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.127058649563,1.0
0.833333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.545084194377,1.0
0.666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.274009722556,1.0
0.833333333333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.582240624018,0.5
0.666666666667,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.191626772148,0.0
0.166666666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23419899817,1.0
0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.376469935861,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.241973346149,0.0
0.666666666667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.105376980093,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.47717047744,1.0
0.833333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.313236354226,1.0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.662764089388,1.0
0.166666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.156810410159,0.5
0.333333333333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.515813016395,1.0
0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.506445352212,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14071089259,0.5
0.833333333333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.729509620894,1.0
0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.379981885732,1.0
0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.380747121125,0.5
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.570259329772,1.0
0.833333333333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.443751501821,0.0
0.666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.331387589878,1.0
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.128511487773,0.5
0.166666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.207851980555,1.0
0.333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.254690301473,1.0
0.666666666667,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.588580617733,0.5
0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.234383837637,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.149890020517,1.0
0.833333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.185604702316,1.0
0.833333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.475414502505,1.0
0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.353634868117,1.0
0.666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.19681706438,0.5
0.333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0651780928264,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.223160385205,0.5
0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.298781907913,0.5
0.333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.330803497163,1.0
0.333333333333,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.29466368459,0.0
0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.587238683204,1.0
0.833333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.185604702316,1.0
0.666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.208524796214,0.5
0.333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.524008798359,1.0
0.666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.231455980481,0.5
0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.677403375169,1.0
0.333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.153401970389,1.0
0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.340171161346,1.0
0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.237126855326,1.0
0.333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.250006469381,1.0
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.224624313783,0.5
0.833333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.312068168795,1.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.79508327018,1.0
0.666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.149305927802,1.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179164895288,1.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0995212657807,0.0
0.833333333333,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.427404299366,1.0
0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.271669654905,1.0
0.666666666667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.214879577087,1.0
0.833333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.610073750947,1.0
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.050734736881,0.0
0.333333333333,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.216332415297,0.5
0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.594850372452,1.0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.295088815364,1.0
0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.796839245116,1.0
0.666666666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.38759357498,1.0
0.666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.267569915528,1.0
0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0885935564962,0.0
0.166666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.277525369217,1.0
0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.584898615552,1.0
0.166666666667,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.448483392174,1.0
0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.370614221549,1.0
0.833333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.191937302453,0.5
0.666666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.243537088039,0.0
0.666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.486538141624,1.0
0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.162185541857,1.0
0.833333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.249422376666,1.0
0.666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.47599859522,1.0
0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.161686475296,0.5
0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.260727158463,0.5
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.221208480435,0.5
0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.426820206651,1.0
0.333333333333,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.29801667252,1.0
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.292745050923,1.0
0.833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235954973106,1.0
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.176237038132,1.0
0.666666666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.662179996673,1.0
0.666666666667,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.364525609508,0.0
0.666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.128814624499,1.0
